gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
1,42,2,21,22,13,21,15,19,527,0.29,0,24,6,50,20,10,5,10,5,7,7,8,8,8,4,8,3,1,27,Business,8,Harvard,"1,400.00","26,019.00",1,2,1,London & New York,"11,570","55,138.00",1,6,3,Banking,7,6,1,7,6,7,3,2,1,7,10,2,5,6,7,7,7,1,3,,40,20,20,20,0,0,25,5,20,20,15,15,60,0,0,40,0,0,7,8,3,8,5,7,9,9,2,4,6,6,6,6,6,6,6,1,1,3,,,,,,,,,,,,4,1,2,80,0,10,0,0,10,75,5,5,5,5,5,20,10,10,10,10,40,50,10,10,10,10,10,7,7,8,4,5,5,6,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7603
1,16,2,2,19,19,,10,13,33,-0.18,1,30,2,30,20,30,10,0,10,4,5,6,7,7,4,6,2,2,30,Finance&Economics,8,,,,2,2,2,Italy,100,,1,6,1,Academic,2,6,7,2,8,7,6,3,7,4,7,4,5,8,8,7,2,1,8,6,20,20,25,25,5,5,,,,,,,25,20,20,15,15,5,8,7,9,9,3,,,,,,5,6,7,6,6,3,6,6,2,5,,,,,,,,,,,,5,3,2,,,,,,,30,20,20,20,0,10,,,,,,,,,,,,,8,7,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3123
0,28,2,19,15,7,7,8,1,481,0.23,1,23,2,25,20,15,20,5,15,8,6,7,7,7,7,7,5,2,27,International affairs,13,Colorado State,"1,090.00","12,444.00",2,3,3,colorado,"80,123","46,185.00",1,4,3,Banking,7,10,7,10,9,8,7,9,1,7,5,4,7,7,7,7,7,7,6,,15,15,20,20,15,15,30,10,15,20,15,10,30,5,15,25,10,15,8,8,8,8,8,8,8,7,8,8,6,8,6,4,5,3,6,8,0,1.5,6,8,8,8,7,8,8,9,8,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5454
0,29,2,2,16,17,,11,9,48,0.45,1,22,2,30,15,25,25,5,0,7,7,8,5,5,4,6,6,2,25,Mathematics,2,,,,2,9,7,Brazil,"29,055","17,134.00",1,6,3,Capital Markets,7,9,7,9,8,8,8,5,6,9,7,9,8,8,7,7,8,3,7,8,20,23,23,22,7,5,,,,,,,40,10,15,15,10,10,8,9,9,9,7,,,,,,8,8,7,8,7,6,7,7,2,10,,,,,,,,,,,,6,1,2,,,,,,,25,15,20,25,8,7,,,,,,,,,,,,,8,9,9,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888
0,13,2,14,18,14,14,12,11,371,-0.31,0,27,2,40,0,10,50,0,0,2,8,8,6,6,5,4,10,2,26,EDUCATION,9,HOWARD UNIVERSITY,,"10,222.00",1,1,1,"WASHINGTON, D.C.","20,001","19,264.00",5,6,1,GOVERNOR,13,1,1,2,10,3,3,1,1,8,2,5,3,8,1,7,10,1,5,,30,5,10,20,30,5,30,5,10,20,30,5,30,5,10,20,30,5,8,6,10,10,10,10,2,10,8,9,8,10,9,9,8,5,8,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2295
0,1,2,9,20,2,2,20,2,215,0.74,0,26,4,14.89,19.15,21.28,19.15,14.89,10.64,3,4,4,3,3,4,2,6,2,24,Clinical Psychology,3,,,,2,9,9,New York,"11,803","65,708.00",3,3,2,Psychologist,3,8,6,6,9,6,6,4,8,7,9,9,6,9,5,7,9,4,7,,16,16,20,16,18,14,10,7,8,9,7,9,20,12,16,20,14,18,9,10,8,10,10,,,,,,9,9,9,9,9,7,8,6,2,1,18.87,18.87,18.87,13.21,16.98,13.21,10,10,10,8,10,6,1,3,,,,,,,18.18,18.18,18.18,14.55,18.18,12.73,10,8,8,10,9,9,18.87,13.21,15.09,18.87,15.09,18.87,10,10,10,8,10,,,,,,0,0,0,,,16.98,18.87,18.87,15.09,16.98,13.21,,,,,,,10,7,8,9,9,8,10,7,7,10,8,,12,12,12,9,12,,,,,,6622
1,20,2,2,19,11,,10,17,37,-0.01,0,27,2,10,10,30,25,10,15,6,5,5,4,4,4,3,3,2,25,Mathematical Finance,8,,,,4,1,3,Philadelphia,"19,422","62,635.00",1,3,2,Entrepreneur,7,10,7,5,7,6,7,2,8,7,9,5,5,6,5,8,2,7,6,4,20,20,20,20,5,15,,,,,,,30,15,15,15,15,10,7,10,10,10,8,,,,,,6,8,8,6,8,3,7,4,2,4,,,,,,,,,,,,6,3,3,,,,,,,30,15,15,25,5,10,,,,,,,,,,,,,7,6,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118
0,29,2,2,16,17,,9,13,52,0.43,1,21,2,15,20,15,30,5,15,7,7,8,6,6,5,6,4,2,25,Mathematics,2,,,,2,9,7,Brazil,"29,055","17,134.00",1,6,3,Capital Markets,7,9,7,9,8,8,8,5,6,9,7,9,8,8,7,7,8,3,7,8,20,23,23,22,7,5,,,,,,,40,10,15,15,10,10,8,9,9,9,7,,,,,,6,7,10,7,7,9,7,8,2,10,,,,,,,,,,,,6,1,2,,,,,,,25,15,20,25,8,7,,,,,,,,,,,,,8,9,9,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7163
0,17,2,14,18,7,7,13,3,363,0.48,0,23,4,25,20,20,20,5,10,7,8,7,8,8,7,7,5,2,33,Organizational Psychology,3,Augustana College,"1,180.00","18,720.00",2,1,7,New York,"66,614","35,963.00",1,4,2,Director of Training and Development,7,2,3,10,8,7,8,7,1,6,7,4,8,8,8,9,6,7,6,,25,20,10,20,20,5,15,20,20,10,25,10,50,5,20,30,5,0,7,8,8,9,7,8,7,8,9,9,4,8,6,3,7,,7,6,0,5,,,,,,,,,,,,4,3,2,,,,,,,27,15,15,23,10,10,15,15,15,15,20,20,30,15,15,25,5,10,8,9,9,8,7,8,4,5,7,4,0,3,1,1,,25,15,10,20,20,10,30,20,5,20,5,20,15,15,10,20,20,20,35,15,10,20,5,15,8,8,9,8,7,9,5,6,8,7,68
0,19,2,21,22,6,6,8,21,551,0.53,0,27,1,40,20,20,20,0,0,8,5,5,7,7,5,7,3,2,23,Theater,15,University of California at Santa Barbara,"1,200.00","14,915.00",2,2,1,San Diego,"92,028","35,627.00",5,7,2,Actress,6,4,2,5,8,6,7,5,5,9,9,8,8,8,6,8,9,4,2,,20,25,25,30,5,5,30,20,15,20,5,10,35,10,10,30,5,10,6,9,8,8,7,7,8,7,7,7,7,6,6,5,5,,6,6,0,2,,,,,,,,,,,,6,3,2,30,10,30,25,0,5,25,20,30,25,5,5,30,20,20,20,5,5,30,10,10,40,5,5,7,7,7,7,7,6,6,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5852
1,6,2,21,22,13,2,12,19,527,0.34,0,24,6,50,20,10,5,10,5,3,3,5,3,6,2,3,2,2,26,Engineering,5,"University of Reading, England",,,2,1,1,Greece,"26,223",,2,6,2,Academic/ Finance,2,7,3,5,7,5,5,7,2,5,3,1,5,7,6,7,2,2,5,,25,25,25,13,12,0,20,20,20,15,10,15,25,15,15,15,15,15,8,9,8,9,9,8,9,7,6,6,6,8,8,7,7,4,6,5,0,3,,,,,,,,,,,,6,1,2,40,5,20,30,5,0,25,15,20,20,10,10,25,15,20,20,10,10,30,20,15,25,5,5,8,9,9,8,8,8,8,7,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060
0,13,2,11,21,5,5,20,2,274,0.1,0,24,3,30,10,20,20,10,10,7,6,5,6,7,6,8,6,2,25,MA Science Education,9,University of Washington,"1,155.00","13,258.00",6,1,10,Seattle,"98,115","37,881.00",1,6,1,Teacher,2,9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,6,,7,35,20,20,5,13,18,13,14,10,33,12,50,8,9,17,5,11,6,10,8,9,5,6,10,8,7,6,8,6,5,2,5,,5,6,0,5,6,38,16,14,5,21,8,10,9,9,4,8,3,2,,,,,,,13,29,12,18,8,20,23,5,10,15,27,20,40,2,12,18,5,23,7,10,9,8,4,6,10,8,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5633
0,13,2,2,16,4,,8,14,53,-0.07,0,28,2,40,15,20,10,5,10,8,8,8,8,8,7,8,8,2,22,Speech Language Pathology,3,,,,3,1,5,"Westchester, NY","10,523","48,441.00",1,6,2,Speech Language Pathologist,9,7,6,8,8,7,6,8,7,8,8,5,5,5,5,7,7,8,5,4,17,10,18,20,25,10,,,,,,,30,5,15,20,10,20,6,6,7,7,7,,,,,,6,4,8,3,8,2,3,3,2,1,,,,,,,,,,,,3,1,2,,,,,,,20,20,15,15,15,15,,,,,,,,,,,,,6,7,5,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428
1,18,1,8,10,5,9,7,8,181,-0.3,0,22,1,15.38,19.23,19.23,17.31,17.31,11.54,6,4,4,9,5,9,6,5,2,24,Business/Law,8,,,,2,2,7,"Los Angeles, CA","90,210","97,972.00",1,6,2,Investment Management,7,7,5,7,7,3,2,6,8,7,9,6,3,6,7,8,4,5,4,,19.57,19.57,15.22,17.39,15.22,13.04,9,6,5,8,4,6,14,18,14,20,18,16,7,10,9,9,10,,,,,,7,7,6,5,6,3,3,2,2,2,21.43,16.67,19.05,19.05,14.29,9.52,8,7,9,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,23.26,20.93,16.28,20.93,9.3,9.3,,,,,,,10,5,5,10,5,9,8,9,7,10,10,,8,8,9,9,12,,,,,,2764
0,11,1,18,6,5,5,6,6,465,0.25,0,23,2,20,20,20,20,20,0,8,,,,8,4,9,3,2,26,Finance,8,Yale,"1,450.00","26,100.00",4,6,1,New York City,"20,853","62,829.00",1,5,3,Fixed Income Sales & Trading,7,1,3,1,9,8,9,1,1,6,4,6,8,8,8,8,8,1,5,,30,10,10,30,10,10,50,0,10,30,0,10,50,0,0,30,0,20,5,5,5,5,8,5,5,5,5,8,3,5,5,5,2,2,5,1,0,0,10,5,5,10,5,10,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,20,50,10,10,0,10,50,10,10,10,10,10,50,10,10,0,10,20,50,10,10,10,0,20,8,8,8,8,8,8,3,6,8,6,41
0,5,1,5,10,7,,5,9,130,-0.06,0,20,4,80,10,10,,,,1,1,6,2,5,1,3,2,2,20,"Economics, English",8,,,,1,2,4,New York,,,2,7,4,,,6,8,3,4,4,3,5,2,6,8,7,6,7,6,9,2,2,6,,20,20,20,20,10,10,,,,,,,30,10,20,20,10,10,7,9,8,6,7,,,,,,7,8,7,5,6,6,7,6,2,3,,,,,,,,,,,,4,3,2,,,,,,,20,20,20,20,10,10,,,,,,,,,,,,,7,9,8,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4864
1,32,2,9,20,3,6,18,4,197,0.04,0,24,6,14,18,20,18,16,14,7,7,7,7,7,4,4,5,2,28,biomedicine,10,,,,2,7,1,New York,"11,354","30,146.00",1,6,3,CEO in For Profit Biomedical Organization,7,8,5,7,7,1,1,5,3,3,8,5,1,5,2,6,1,1,3,,21.43,16.67,21.43,16.67,11.9,11.9,10,4,4,10,1,1,15.22,19.57,15.22,17.39,21.74,10.87,8,7,5,10,10,,,,,,4,8,8,5,4,3,3,3,2,6,21.62,21.62,24.32,16.22,8.11,8.11,8,8,9,6,10,4,1,3,,,,,,,22.73,15.91,22.73,15.91,11.36,11.36,10,5,5,10,5,5,17.78,11.11,17.78,20,22.22,11.11,8,8,10,5,10,,,,,,2,0,0,0,,17.39,21.74,21.74,10.87,17.39,10.87,,,,,,,10,3,3,10,1,1,7,8,9,7,9,,9,7,12,5,9,,,,,,5690
0,33,2,4,18,17,,17,4,97,0.17,1,29,2,50,7,20,23,0,0,8,7,8,6,8,9,6,5,2,29,International Educational Development,9,,,,2,1,2,San Francisco,"94,108","21,597.00",5,6,1,Microfinancing Program Manager,7,7,2,8,10,9,9,9,2,9,10,4,10,10,8,10,6,9,5,6,10,20,20,20,20,10,,,,,,,30,10,10,30,10,10,9,10,9,9,9,,,,,,10,10,10,8,9,10,9,8,2,3,,,,,,,,,,,,6,1,2,,,,,,,20,20,15,20,10,15,,,,,,,,,,,,,7,9,9,9,8,,,,,,1,4,1,,,15,20,15,20,15,15,,,,,,,,,,,,,,,,,,,8,10,8,9,8,,,,,,4004
0,25,2,11,21,15,15,3,15,287,0.1,0,22,4,35,40,5,5,7,8,8,8,8,8,7,10,9,8,2,26,English,6,Columbia University,"1,430.00","26,908.00",2,1,3,"Washington, D.C.","20,011","31,432.00",1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,2,3,6,4,6,5,3,3,0,2,20,15,25,20,10,15,8,8,9,8,6,5,3,3,,,,,,,15,20,25,20,10,25,25,20,15,20,20,20,21.74,13.04,17.39,17.39,13.04,17.39,7,8,8,9,7,7,8,7,9,6,0,4,1,3,1,15,20,25,20,10,10,25,15,25,20,10,15,25,20,20,20,15,20,25,15,20,25,15,20,8,7,9,8,7,8,8,8,8,6,2811
0,31,2,11,21,21,21,14,6,278,-0.28,0,32,2,25,15,20,25,10,5,8,7,6,5,5,,5,3,2,26,Nutritiron,10,ChungShenMedicalUniversity(Taiwan),,,4,2,2,Taiwan,,,1,3,3,dietician,4,4,8,5,9,7,6,4,7,8,3,9,5,9,4,9,10,2,4,,20,30,10,15,10,15,20,20,20,10,20,10,20,30,20,10,20,10,7,6,5,7,7,6,6,7,6,5,4,6,5,5,5,5,5,6,0,0,40,25,10,10,5,10,5,5,5,5,5,1,1,2,,,,,,,40,30,7,8,7,8,10,35,40,5,5,5,50,15,7,11,7,10,8,8,8,7,7,8,8,8,7,7,0,0,0,,,17,20,13,17,13,20,20,20,13,20,10,17,20,15,15,20,10,20,20,15,15,20,10,20,7,9,5,6,5,7,8,6,6,4,8152
1,18,1,1,10,9,,10,3,3,-0.15,1,25,2,35,10,35,10,10,0,9,9,9,9,9,9,9,7,2,28,money,8,,,,2,1,1,california,"2,467",,4,1,1,ceo,7,10,10,10,10,5,5,6,7,9,8,1,1,7,7,7,7,10,10,20,50,0,25,10,0,15,,,,,,,40,15,20,10,10,5,10,6,10,10,10,,,,,,7,7,6,8,7,7,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3823
0,3,2,4,18,10,,4,3,96,0.28,0,26,3,10,20,20,22,6,22,7,7,7,6,,,7,5,2,22,Social Work,11,,,,2,2,2,Minnesota,"55,446","46,166.00",1,4,2,Social Worker,11,7,1,10,9,9,9,8,3,6,6,6,8,8,10,10,7,9,6,4,15,20,20,20,15,10,,,,,,,40,5,20,20,10,5,6,8,8,8,8,,,,,,4,6,7,4,6,2,4,1,2,,,,,,,,,,,,,6,3,2,,,,,,,30,15,15,20,5,15,,,,,,,,,,,,,5,5,7,8,8,,,,,,0,4,1,,,15,15,20,25,15,10,,,,,,,,,,,,,,,,,,,6,7,7,8,9,,,,,,959
0,31,2,14,18,4,4,9,14,374,0.54,0,30,4,50,10,10,10,5,15,6,6,6,4,5,5,6,5,2,27,Counseling Psychology,3,Lafayette College,"1,260.00","24,921.00",2,2,4,Pennsylvania,"18,103","31,516.00",1,7,2,Psychologist,3,10,9,8,10,8,5,7,1,5,8,9,8,9,7,10,5,6,4,,15,25,20,20,0,20,30,10,15,15,30,0,50,0,20,25,0,5,7,10,8,9,6,7,10,9,7,9,4,6,7,4,7,4,4,5,0,1,,,,,,,,,,,,6,1,3,,,,,,,20,25,20,10,5,20,40,0,20,10,30,0,60,0,15,15,0,10,7,10,9,8,7,6,8,9,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6541
1,6,1,1,10,4,,7,5,5,-0.17,0,21,2,20,5,25,25,10,15,4,6,8,8,6,5,6,5,1,22,Law,1,,,,4,3,5,Southern California,"92,821",,2,7,1,Lawyer,1,7,8,2,9,5,6,4,7,7,6,8,10,8,9,9,8,1,3,4,19,18,19,18,14,12,,,,,,,20,16,16,18,16,14,4,7,8,8,3,,,,,,10,10,10,10,10,10,10,10,1,,,,,,,,,,,,,10,3,1,,,,,,,20,20,20,20,7.5,12.5,,,,,,,,,,,,,3,7,7,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947
0,31,2,4,18,11,,2,5,98,0.11,0,39,2,40,20,15,20,0,5,10,10,10,,,,10,3,2,25,Law,1,,,,6,6,8,California,"48,895","40,409.00",1,3,2,Lawyer,1,4,2,5,7,7,5,7,3,5,7,7,10,8,8,7,6,2,5,3,15,3,50,20,2,10,,,,,,,65,0,8,20,2,5,6,7,7,9,8,,,,,,6,9,8,5,8,3,6,2,2,,,,,,,,,,,,,6,3,3,,,,,,,20,2,30,35,3,10,,,,,,,,,,,,,8,7,8,7,7,,,,,,0,3,0,,,25,2,30,30,5,8,,,,,,,,,,,,,,,,,,,7,8,8,7,7,,,,,,304
1,4,2,15,18,8,13,14,5,383,-0.3,1,27,2,25,20,10,20,15,10,2,1,3,,,,2,5,2,29,Business (MBA),8,Cagliari - Italy,,,2,7,2,Italy,"9,012",,2,3,1,Consultin \ Management,7,4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,8,,45,10,10,30,0,5,35,20,10,20,5,10,20,20,20,20,10,10,7,6,10,7,8,7,6,8,10,7,6,9,8,9,,,7,9,2,3,45,5,10,20,10,10,7,7,9,10,8,7,1,3,50,0,15,30,0,5,50,5,10,25,0,10,40,10,15,20,5,10,30,15,15,20,10,10,7,7,9,10,7,7,6,9,10,7,6,4,0,,,45,5,15,25,5,5,45,0,15,35,0,5,35,10,15,20,10,10,20,20,20,25,10,5,7,7,8,10,7,7,7,8,10,7,2302
0,33,2,11,21,9,9,14,12,284,0.01,0,27,2,25,20,25,20,10,0,7,7,,6,,,7,5,2,24,GS Postbacc PreMed,4,Yale,"1,450.00","26,100.00",3,1,1,Texas,"76,710","26,706.00",5,6,1,Medicine,4,8,6,6,5,4,3,6,5,5,8,4,5,5,4,4,4,4,5,,30,20,20,10,15,5,30,15,15,15,10,15,30,10,15,20,10,15,9,9,8,9,9,9,8,8,7,8,8,8,7,6,8,,7,5,0,5,35,10,30,10,5,10,8,8,8,8,8,7,1,2,,,,,,,30,15,15,15,10,15,30,15,15,20,5,15,38.1,9.52,14.29,19.05,4.76,14.29,8,8,8,7,8,9,8,7,7,7,0,9,1,9,,25,15,20,20,10,10,35,5,15,25,5,15,60,5,10,10,5,10,60,5,10,10,5,10,9,9,9,7,8,9,7,7,8,6,2853
0,17,2,21,22,1,1,1,11,541,-0.32,0,23,4,40,30,0,20,0,10,6,7,6,8,5,4,6,5,2,30,Acting,15,Southwestern University,"1,227.00","16,650.00",3,1,1,Mexico,"78,666",,5,5,3,Acting,6,2,1,9,9,6,8,4,1,2,9,3,10,8,4,4,3,9,3,,15,20,20,20,5,10,25,30,10,10,15,10,30,20,15,15,10,10,8,9,7,9,7,7,10,10,8,7,4,9,8,6,7,2,5,7,0,,,,,,,,,,,,,2,1,2,20,20,20,10,10,20,20,20,20,10,10,20,20,20,15,25,10,10,20,20,15,25,10,10,8,9,9,7,6,8,8,9,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322
1,36,2,9,20,8,8,1,20,213,0.4,1,25,3,15.52,17.24,17.24,17.24,17.24,15.52,6,10,10,10,8,7,7,6,1,30,International Affairs,13,,,,3,1,1,"Los Angeles, CA","92,024","46,153.00",1,6,3,International affairs related career,9,5,2,7,9,9,6,8,1,9,9,1,8,9,9,10,1,7,5,,18.6,20.93,23.26,23.26,2.33,11.63,9,3,4,9,8,8,18.18,11.36,15.91,18.18,20.45,15.91,8,8,8,9,3,,,,,,7,7,7,6,7,5,6,6,2,,18.42,21.05,21.05,15.79,10.53,13.16,7,8,7,8,5,5,1,1,,,,,,,18.42,21.05,21.05,18.42,10.53,10.53,9,6,6,8,7,7,15.56,15.56,17.78,17.78,17.78,15.56,7,7,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5238
1,12,2,11,21,16,16,9,20,271,0.2,1,23,2,10,15,40,15,10,10,4,4,6,4,4,2,4,4,2,32,medical informatics,5,umass,"1,050.00","14,433.00",2,1,1,"boston, ma",0,,1,3,1,research/academia,2,8,1,5,9,9,9,9,5,8,9,5,7,9,9,9,5,1,8,,25,15,20,25,10,5,25,15,20,25,10,5,25,15,20,25,10,5,8,8,8,8,8,6,8,8,7,7,5,5,7,5,8,2,5,4,0,3,20,5,20,25,20,10,8,8,8,8,8,8,1,1,,,,,,,25,20,20,25,5,5,25,20,20,25,5,5,20,25,20,25,5,5,9,9,9,9,9,7,7,7,7,7,0,0,0,,,15,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,9,9,9,9,9,6,6,6,6,6,7464
0,25,2,9,20,16,16,16,13,226,0.03,0,23,2,25.64,17.95,15.38,20.51,10.26,10.26,6,8,8,7,8,5,7,4,2,31,Public Administration,8,,,,1,2,2,Cameroon,,,1,5,1,UN Civil Servant,9,5,5,5,9,7,7,7,7,9,9,5,7,7,7,9,5,7,6,,14.58,16.67,20.83,18.75,16.67,12.5,9,7,8,10,8,9,18,16,18,20,16,12,8,8,8,8,8,,,,,,7,7,7,7,7,7,7,5,2,4,15.22,19.57,21.74,15.22,13.04,15.22,8,9,9,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,1,1,0,15.91,15.91,20.45,15.91,15.91,15.91,,,,,,,7,7,7,7,7,7,9,7,7,7,7,,7,9,8,7,9,,,,,,4372
0,7,2,17,14,3,3,3,8,447,0.23,0,26,4,15,30,25,20,0,10,5,6,6,4,3,6,5,4,2,30,MFA Writing,15,Saint Mary's College of California,"1,090.00","19,525.00",6,3,3,Northern California,"93,257","22,669.00",2,6,3,Writer,6,3,3,8,8,8,8,8,1,6,7,5,7,8,5,5,5,3,5,,20,20,20,20,10,10,30,10,20,20,10,10,35,10,10,35,5,5,8,6,7,8,5,8,6,8,6,7,7,7,7,5,5,3,6,6,2,3,25,20,20,20,5,10,7,7,7,6,5,6,1,2,20,10,20,25,10,15,20,20,20,25,5,10,25,15,20,25,5,10,25,5,20,25,5,20,7,7,7,8,6,7,7,7,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903
0,35,2,9,20,7,7,17,20,233,0.19,0,29,4,14,20,18,16,14,18,9,8,7,7,7,,6,5,2,28,International Affairs,13,,,,2,9,1,Bulgaria,0,,2,4,1,Humanitarian Affairs/Human Rights,9,9,8,9,10,9,9,5,8,1,9,9,10,10,9,7,10,7,5,,16.36,16.36,18.18,18.18,16.36,14.55,8,8,10,10,8,7,16,16,18,20,14,16,7,9,9,9,9,,,,,,5,5,7,5,9,4,4,7,2,2,16.36,18.18,16.36,18.18,16.36,14.55,,,,,,2,3,2,,,,,,,14.81,14.81,18.52,18.52,16.67,16.67,8,8,9,10,9,9,18,16,16,18,16,16,9,9,10,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7589
1,12,1,8,10,8,8,1,5,178,-0.02,0,35,4,15.22,17.39,17.39,17.39,15.22,17.39,7,7,7,5,,,6,6,2,27,Law and Social Work,1,,,,6,6,1,Uruguay,"11,500",,1,6,2,Child Rights,9,8,7,8,5,7,7,7,7,7,9,5,7,9,7,8,4,7,5,,16.98,16.98,16.98,16.98,16.98,15.09,9,7,7,8,7,7,16.98,16.98,16.98,16.98,16.98,15.09,8,8,8,8,9,,,,,,5,8,8,5,5,6,6,5,2,0,16.67,16.67,16.67,16.67,16.67,16.67,8,9,8,8,10,4,3,3,,,,,,,16.36,16.36,16.36,16.36,16.36,18.18,10,7,7,8,7,9,16.67,16.67,16.67,16.67,16.67,16.67,8,8,8,8,9,,,,,,0,0,0,,,15.79,17.54,17.54,17.54,15.79,15.79,,,,,,,10,7,7,8,6,7,9,9,9,9,9,,8,9,8,8,9,,,,,,6568
1,12,2,15,18,12,8,5,7,385,0.34,0,25,2,25,20,20,20,10,5,5,7,9,9,8,5,6,4,2,29,Mathematics,2,University of Illinois/Champaign,,"13,046.00",4,1,1,Korea,,,3,4,2,Financial Mathematics-Investment Bank or Hedge Fund-Derivatives Quant Analyst,7,10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,6,,25,20,15,25,10,5,10,25,10,20,10,25,25,20,10,20,10,15,6,8,7,10,9,7,10,10,8,9,6,8,5,6,5,3,3,4,2,1,25,15,10,20,5,25,7,9,10,8,9,7,1,3,30,15,10,20,5,20,15,25,20,15,15,10,30,15,10,20,5,20,30,20,10,20,5,15,6,7,10,7,9,6,8,10,6,9,0,0,0,,,20,25,20,15,15,5,25,10,10,20,10,25,25,20,5,20,15,15,30,15,15,20,10,10,6,8,9,7,8,6,8,9,6,7,2346
